decimalLatitude,decimalLongitude,Crinia Signifera,Litoria Fallax,Dendrobates Auratus,Xenopus Laevis,Agalychnis Callidryas,Arthroleptella Lightfooti,Crinia Glauerti,Cacosternum Namaquense,Ranoidea Australis,Chiromantis Xerampelina,Hyalinobatrachium Colymbiphyllum,Rhinophrynus Dorsalis,Austrochaperina Pluvialis,Breviceps Adspersus,Atelopus Senex
-33.433,150.733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.3667,150.709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.614058,150.712746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.70622,150.698645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.559268,150.667106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.571865,150.674229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.701677,150.709151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.693647,150.724094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.685636,150.678203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.533479,150.660181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.64098,150.686959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.685147,150.724561,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.278213,150.668453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.51805,150.583688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.311488,150.677232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.727,150.699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.597254,150.681943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.639809,150.699118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.709317,150.598369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.553885,150.60198,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.726079,150.698653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.698031,150.719152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.554504,150.701429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.700073,150.728958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.596281,150.682939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.430508,150.685313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.731828,150.72375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.709257,150.598405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.541916,150.66404,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.726447,150.698413,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.307639,150.673139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.304071,150.658458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.430038,150.733073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.707915,150.727731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.5873,150.251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.587179,150.673594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.736183,150.701556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.726519,150.698261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.627911,150.732933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.631756,150.64685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.684974,150.695769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.705203,150.572347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.628843,150.731793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.707247,150.698324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7,-83.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.7,-83.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.658924,-83.257828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.560866,-83.464355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.388605,-83.306862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.69866849819647,-83.48139933644451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.520629,-83.401471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.710681,-83.272008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.6320063784381,-83.49806663785819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.697533,-83.484278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.516005,-83.403053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
