decimalLatitude,decimalLongitude,Crinia Signifera,Litoria Fallax,Dendrobates Auratus,Xenopus Laevis,Agalychnis Callidryas,Arthroleptella Lightfooti,Crinia Glauerti,Cacosternum Namaquense,Ranoidea Australis,Chiromantis Xerampelina,Hyalinobatrachium Colymbiphyllum,Rhinophrynus Dorsalis,Austrochaperina Pluvialis,Breviceps Adspersus,Atelopus Senex
-33.659048,150.605965,,,,,,,,,,,,,,,
-33.697967,150.281342,,,,,,,,,,,,,,,
-33.716,150.366,,,,,,,,,,,,,,,
-33.4,150.266,,,,,,,,,,,,,,,
-33.6,150.333,,,,,,,,,,,,,,,
-33.65333,150.39027,,,,,,,,,,,,,,,
-33.5,150.5,,,,,,,,,,,,,,,
-33.67027,150.34555,,,,,,,,,,,,,,,
-33.683,150.72277,,,,,,,,,,,,,,,
-33.7,150.366,,,,,,,,,,,,,,,
-33.73193,150.45,,,,,,,,,,,,,,,
-33.433,150.733,,,,,,,,,,,,,,,
-33.3,150.583,,,,,,,,,,,,,,,
-33.6261,150.7361,,,,,,,,,,,,,,,
-33.703979,150.301906,,,,,,,,,,,,,,,
-33.709317,150.598369,,,,,,,,,,,,,,,
-33.7175,150.46,,,,,,,,,,,,,,,
-33.6925,150.715,,,,,,,,,,,,,,,
-33.442868,150.640739,,,,,,,,,,,,,,,
-33.266549,150.61824,,,,,,,,,,,,,,,
-33.7179,150.427,,,,,,,,,,,,,,,
-33.7407,150.466,,,,,,,,,,,,,,,
-33.639809,150.699118,,,,,,,,,,,,,,,
-33.6346,150.292,,,,,,,,,,,,,,,
-33.718627,150.746315,,,,,,,,,,,,,,,
-33.706163,150.491269,,,,,,,,,,,,,,,
-33.441732,150.280516,,,,,,,,,,,,,,,
-33.44787,150.299403,,,,,,,,,,,,,,,
-33.713595,150.33474,,,,,,,,,,,,,,,
-33.3667,150.709,,,,,,,,,,,,,,,
-33.7331,150.633,,,,,,,,,,,,,,,
-33.682438,150.303276,,,,,,,,,,,,,,,
-33.695384,150.552416,,,,,,,,,,,,,,,
-33.697014,150.557257,,,,,,,,,,,,,,,
-33.6519,150.392628,,,,,,,,,,,,,,,
-33.700164,150.718614,,,,,,,,,,,,,,,
-33.626818,150.35782,,,,,,,,,,,,,,,
-33.448535,150.299296,,,,,,,,,,,,,,,
-33.447549,150.299122,,,,,,,,,,,,,,,
-33.685626,150.304794,,,,,,,,,,,,,,,
-33.700445,150.584082,,,,,,,,,,,,,,,
-33.662435,150.465627,,,,,,,,,,,,,,,
-33.41585,150.261778,,,,,,,,,,,,,,,
-33.706334,150.366173,,,,,,,,,,,,,,,
-33.559268,150.667106,,,,,,,,,,,,,,,
-33.641367,150.697093,,,,,,,,,,,,,,,
-33.701677,150.709151,,,,,,,,,,,,,,,
-33.388695,150.264619,,,,,,,,,,,,,,,
-33.749773,150.465056,,,,,,,,,,,,,,,
-33.734086,150.431688,,,,,,,,,,,,,,,
-33.717179,150.69748,,,,,,,,,,,,,,,
-33.5056,150.375,,,,,,,,,,,,,,,
-33.71051,150.623676,,,,,,,,,,,,,,,
-33.728564,150.623516,,,,,,,,,,,,,,,
-33.372847,150.749208,,,,,,,,,,,,,,,
-33.59164,150.68424,,,,,,,,,,,,,,,
-33.699624,150.384475,,,,,,,,,,,,,,,
-33.626426,150.747987,,,,,,,,,,,,,,,
-33.545496,150.694823,,,,,,,,,,,,,,,
-33.531766,150.301166,,,,,,,,,,,,,,,
-33.59833,150.2625,,,,,,,,,,,,,,,
-33.60444,150.33666,,,,,,,,,,,,,,,
-33.533,150.333,,,,,,,,,,,,,,,
-33.4767,150.467,,,,,,,,,,,,,,,
-33.5069,150.371385,,,,,,,,,,,,,,,
-33.743439,150.70672,,,,,,,,,,,,,,,
-33.7412,150.467,,,,,,,,,,,,,,,
-33.742679,150.700656,,,,,,,,,,,,,,,
-33.618944,150.684596,,,,,,,,,,,,,,,
-33.7058,150.366,,,,,,,,,,,,,,,
-33.709987,150.601739,,,,,,,,,,,,,,,
-33.556819,150.289421,,,,,,,,,,,,,,,
-33.710864,150.623558,,,,,,,,,,,,,,,
-33.674323,150.60978,,,,,,,,,,,,,,,
-33.634811,150.611983,,,,,,,,,,,,,,,
-33.571865,150.674229,,,,,,,,,,,,,,,
-33.537903,150.42281,,,,,,,,,,,,,,,
-33.699676,150.384589,,,,,,,,,,,,,,,
-33.390263,150.264439,,,,,,,,,,,,,,,
-33.726447,150.698413,,,,,,,,,,,,,,,
-33.637203,150.721027,,,,,,,,,,,,,,,
