id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
0,-41.2416596850764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-41.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-41.2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-41.1131326714915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,-41.1995443537098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-41.2417273004533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-41.2417895828973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-41.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-41.0799054027811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-41.3367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-41.0422768397641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,-41.2417029983416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-41.376705220939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-41.3767035445584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-41.2225189445452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-41.2225341098767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-41.4009483784751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-41.24158385308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-41.222436816182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,-41.2224236598157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-41.2226515403403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,-41.3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,-41.2552170242413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-41.2416909345376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,-41.310302734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,-41.2964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,-41.3373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,-41.222467431837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-41.1805015476804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,-41.0798874106866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-41.2417091062009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,-41.3377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,-41.2989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,-41.1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,-41.2553639291239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,-41.255253288002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-41.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-41.2550981808838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,-41.2984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,-41.180422632062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-41.1806488162867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,-41.3103496330244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,-41.4211522584216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,-41.4211029965492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,-41.4215361555154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,-41.4213324705806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,-41.4251878252639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-41.4251826134168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,-41.4257509500215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,-41.3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-41.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,-41.4139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,-41.4254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,-41.4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-41.3401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-41.4308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,-41.3415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,-41.4109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,-41.4632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-41.4289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-41.4265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,-41.3410978485284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,-41.428527968262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,-41.424466737565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,-41.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,-41.4003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,-41.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,-41.3997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,-41.4402539055682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,-41.42455793292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-41.4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,-41.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,-41.4643604336876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,-41.4521004818766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,-41.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,-41.4726022817581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,-41.4618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,-41.3982842030983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,-41.2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,-41.3409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,-41.1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,-41.4519663714258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,-41.3505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,-41.4617757665782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-41.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,-41.4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,-41.4119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,-41.476521201252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-41.0144337499896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,-41.0141427498443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,-41.4633900886209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,-41.4639414169929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,-41.4617482444977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,-41.4615955145295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,-41.4149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,-41.4625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,-41.017140455822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,-41.4245267832364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,-41.4154665822283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,-41.0143219773108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,-41.4244485076792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,-41.4244538737685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,-41.4214908003621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-41.017586938486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,-41.4211397959365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,-41.4247740107043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,-41.0169491156412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,-41.4154089962806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,-41.4154295355969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,-37.9171464125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,-37.6715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,-37.7509737831763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-37.7396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,-37.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,-37.6213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,-37.9193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,-37.8751180647294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
