min_lon,min_lat,max_lon,max_lat
146.74,-41.51,147.05,-40.99
147.05,-41.51,147.36,-40.99
144.79,-38.01,145.31,-37.49
150.99,-33.01,151.51,-32.49
115.744,-32.2289,116.26,-31.7107
18.3629,-34.3434,18.8768,-33.9864
18.3629,-33.9864,18.8768,-33.6293
17.8698,-30.56,18.3767,-30.11
30.5733,-29.8945,31.0767,-29.6594
152.49,-27.51,153.01,-26.99
145.5632,-16.9149,145.658,-16.7865
130.7285,-12.8391,131.1536,-12.4272
17.4403,-29.6767,17.9421,-29.3403
16.9586,-28.465,17.4603,-28.2844
31.146,-25.0064,31.6048,-24.5316
30.804,-24.4216,31.304,-23.9119
-83.53,8.5656,-83.1006,8.8007
-84.2433,9.6463,-83.72,10.1786
-84.2433,10.1786,-83.72,10.7109
-84.83,10.2336,-84.5923,10.3147
-85.3493,10.3178,-84.99,10.4683
-85.6831,10.8022,-85.602,11.2195
