title,bbox
"Shire of Mornington Penninsula, VIC, Australia","(144.8, -38.0, 145.3, -37.5)"
"Launceston North, TAS, Australia","(146.75, -41.5, 147.35, -40.5)"
"Newcastle, NSW, Australia","(151.0, -33.0, 151.5, -32.5)"
"Brisbane, QLD, Australia","(152.5, -27.5, 153.0, -27.0)"
"Cairns, QLD, Australia","(145.3, -17.2, 145.8, -16.7)"
"Gunrangara, NT, Australia","(136.5, -12.6, 137.0, -12.1)"
"Margaret River, WA, Australia","(114.9, -34.0, 115.4, -33.5)"
"Puntarenas Province, Costa Rica","(-83.75, 8.35, -83.25, 8.85)"
"Braulio Carrillo National Park, Costa Rica","(-84.2, 10.0, -83.95, 10.25)"
"Palo Verde National Park, Costa Rica","(-85.4, 10.25, -85.0, 10.50)"
"Kirstenbosch National Botanical Garden, South Africa","(18.3, -34.05, 18.45, -33.90)"
"Acornhoek, South Africa","(30.75, -24.6, 31.25, -24.1)"
"ǀAi-ǀAis/Richtersveld Transfrontier Park, South Africa","(16.85, -28.6, 17.35, -28.1)"
"Johannesburg, South Africa","(27.61, -26.15, 28.11, -25.65)"
