decimalLatitude,decimalLongitude,species
-33.659048,150.605965,Crinia Signifera
-33.697967,150.281342,Crinia Signifera
-33.716,150.366,Crinia Signifera
-33.4,150.266,Crinia Signifera
-33.6,150.333,Crinia Signifera
-33.65333,150.39027,Crinia Signifera
-33.5,150.5,Crinia Signifera
-33.67027,150.34555,Crinia Signifera
-33.683,150.72277,Crinia Signifera
-33.7,150.366,Crinia Signifera
-33.73193,150.45,Crinia Signifera
-33.433,150.733,Crinia Signifera
-33.3,150.583,Crinia Signifera
-33.433,150.733,Litoria Fallax
-33.6261,150.7361,Crinia Signifera
-33.703979,150.301906,Crinia Signifera
-33.709317,150.598369,Litoria Fallax
-33.7175,150.46,Crinia Signifera
-33.6925,150.715,Crinia Signifera
-33.442868,150.640739,Crinia Signifera
-33.266549,150.61824,Crinia Signifera
-33.7179,150.427,Crinia Signifera
-33.7407,150.466,Crinia Signifera
-33.639809,150.699118,Crinia Signifera
-33.6346,150.292,Crinia Signifera
-33.718627,150.746315,Crinia Signifera
-33.706163,150.491269,Crinia Signifera
-33.441732,150.280516,Crinia Signifera
-33.44787,150.299403,Crinia Signifera
-33.713595,150.33474,Crinia Signifera
-33.3667,150.709,Crinia Signifera
-33.7331,150.633,Crinia Signifera
-33.682438,150.303276,Crinia Signifera
-33.695384,150.552416,Crinia Signifera
-33.697014,150.557257,Crinia Signifera
-33.6519,150.392628,Crinia Signifera
-33.700164,150.718614,Crinia Signifera
-33.626818,150.35782,Crinia Signifera
-33.448535,150.299296,Crinia Signifera
-33.447549,150.299122,Crinia Signifera
-33.685626,150.304794,Crinia Signifera
-33.700445,150.584082,Crinia Signifera
-33.662435,150.465627,Crinia Signifera
-33.41585,150.261778,Crinia Signifera
-33.706334,150.366173,Crinia Signifera
-33.559268,150.667106,Litoria Fallax
-33.641367,150.697093,Crinia Signifera
-33.701677,150.709151,Crinia Signifera
-33.388695,150.264619,Crinia Signifera
-33.749773,150.465056,Crinia Signifera
-33.734086,150.431688,Crinia Signifera
-33.717179,150.69748,Crinia Signifera
-33.5056,150.375,Crinia Signifera
-33.71051,150.623676,Crinia Signifera
-33.728564,150.623516,Crinia Signifera
-33.372847,150.749208,Crinia Signifera
-33.59164,150.68424,Crinia Signifera
-33.699624,150.384475,Crinia Signifera
-33.626426,150.747987,Crinia Signifera
-33.545496,150.694823,Litoria Fallax
-33.531766,150.301166,Crinia Signifera
-33.59833,150.2625,Crinia Signifera
-33.60444,150.33666,Crinia Signifera
-33.533,150.333,Crinia Signifera
-33.4767,150.467,Crinia Signifera
-33.5069,150.371385,Crinia Signifera
-33.743439,150.70672,Litoria Fallax
-33.7412,150.467,Crinia Signifera
-33.742679,150.700656,Crinia Signifera
-33.618944,150.684596,Crinia Signifera
-33.7058,150.366,Crinia Signifera
-33.709987,150.601739,Crinia Signifera
-33.556819,150.289421,Crinia Signifera
-33.710864,150.623558,Crinia Signifera
-33.674323,150.60978,Crinia Signifera
-33.634811,150.611983,Crinia Signifera
-33.571865,150.674229,Litoria Fallax
-33.537903,150.42281,Crinia Signifera
-33.699676,150.384589,Crinia Signifera
-33.390263,150.264439,Crinia Signifera
-33.726447,150.698413,Crinia Signifera
-33.637203,150.721027,Crinia Signifera
-33.533479,150.660181,Litoria Fallax
-33.513782,150.579329,Crinia Signifera
-33.635821,150.719414,Crinia Signifera
-33.3656,150.71,Crinia Signifera
-33.698687,150.365494,Crinia Signifera
-33.726,150.3,Litoria Fallax
-33.526359,150.704863,Crinia Signifera
-33.446895,150.300355,Crinia Signifera
-33.306826,150.701475,Crinia Signifera
-33.730135,150.623286,Crinia Signifera
-33.7079,150.292,Crinia Signifera
-33.698229,150.718795,Crinia Signifera
-33.30287,150.658626,Crinia Signifera
-33.5735,150.716,Crinia Signifera
-33.7151,150.317,Crinia Signifera
-33.643219,150.658674,Litoria Fallax
-33.710881,150.367976,Crinia Signifera
-33.525829,150.666842,Crinia Signifera
-33.507323,150.371527,Crinia Signifera
-33.390259,150.26443,Crinia Signifera
-33.697739,150.485398,Crinia Signifera
-33.7255,150.697,Litoria Fallax
-33.416011,150.261698,Crinia Signifera
-33.6949,150.547,Crinia Signifera
-33.524118,150.628994,Crinia Signifera
-33.524173,150.6237,Litoria Fallax
-33.701967,150.330711,Crinia Signifera
-33.74967,150.465014,Crinia Signifera
-33.45191,150.28294,Crinia Signifera
-33.7269,150.699,Litoria Fallax
-33.526284,150.704865,Litoria Fallax
-33.6336,150.292,Crinia Signifera
-33.709254,150.598903,Crinia Signifera
-33.597021,150.26146,Crinia Signifera
-33.692178,150.530077,Crinia Signifera
-33.70622,150.698645,Crinia Signifera
-33.71921,150.298839,Crinia Signifera
-33.7078,150.292,Crinia Signifera
-33.511449,150.696507,Litoria Fallax
-33.7188,150.385,Crinia Signifera
-33.52306,150.68501,Crinia Signifera
-33.650868,150.704225,Crinia Signifera
-33.291437,150.658642,Litoria Fallax
-33.45642,150.721199,Crinia Signifera
-33.739122,150.603667,Crinia Signifera
-33.725975,150.4602,Crinia Signifera
-33.596138,150.335594,Crinia Signifera
-33.457231,150.602645,Crinia Signifera
-33.510182,150.744163,Crinia Signifera
-33.709257,150.598405,Crinia Signifera
-33.7155,150.43,Crinia Signifera
-33.526776,150.705155,Crinia Signifera
-33.478779,150.523712,Crinia Signifera
-33.550073,150.675952,Crinia Signifera
-33.7008,150.572,Crinia Signifera
-33.482208,150.321046,Crinia Signifera
-33.467847,150.47346,Crinia Signifera
-33.686208,150.534465,Crinia Signifera
-33.714773,150.318447,Crinia Signifera
-33.608472,150.722301,Crinia Signifera
-33.702219,150.72382,Crinia Signifera
-33.742634,150.479477,Crinia Signifera
-33.691052,150.371561,Crinia Signifera
-33.72091,150.293924,Crinia Signifera
-33.702957,150.617444,Crinia Signifera
-33.673475,150.676264,Litoria Fallax
-33.430165,150.260458,Crinia Signifera
-33.63,150.28,Crinia Signifera
-33.339903,150.269816,Crinia Signifera
-33.71585,150.326505,Crinia Signifera
-33.617204,150.715308,Crinia Signifera
-33.7253,150.697,Litoria Fallax
-33.524109,150.624188,Crinia Signifera
-33.700639,150.72967,Crinia Signifera
-33.700217,150.396562,Crinia Signifera
-33.70487,150.314445,Crinia Signifera
-33.701857,150.371143,Crinia Signifera
-33.700754,150.483815,Crinia Signifera
-33.714388,150.363338,Crinia Signifera
-33.537871,150.413388,Crinia Signifera
-33.693647,150.724094,Crinia Signifera
-33.6473,150.267,Crinia Signifera
-33.7025,150.565,Crinia Signifera
-33.704704,150.314687,Crinia Signifera
-33.7029,150.286,Crinia Signifera
-33.688843,150.320358,Crinia Signifera
-33.614058,150.712746,Crinia Signifera
-33.696048,150.714915,Crinia Signifera
-33.448414,150.299096,Crinia Signifera
-33.699133,150.584372,Crinia Signifera
-33.457557,150.723675,Crinia Signifera
-33.722114,150.430427,Crinia Signifera
-33.699768,150.584142,Crinia Signifera
-33.440813,150.70855,Crinia Signifera
-33.697535,150.719272,Crinia Signifera
-33.713455,150.336492,Crinia Signifera
-33.743063,150.613905,Crinia Signifera
-33.694972,150.72546,Crinia Signifera
-33.699258,150.323434,Crinia Signifera
-33.700325,150.584004,Crinia Signifera
-33.72664,150.657967,Crinia Signifera
-33.64098,150.686959,Litoria Fallax
-33.744364,150.684826,Crinia Signifera
-33.707539,150.493011,Crinia Signifera
-33.670943,150.691111,Litoria Fallax
-33.569147,150.623417,Litoria Fallax
-33.737953,150.448107,Crinia Signifera
-33.709283,150.598759,Crinia Signifera
-33.699851,150.584102,Crinia Signifera
-33.660304,150.487135,Crinia Signifera
-33.306094,150.700893,Litoria Fallax
-33.70474,150.692004,Crinia Signifera
-33.691988,150.529745,Crinia Signifera
-33.706202,150.712463,Crinia Signifera
