decimalLatitude,decimalLongitude,species
-33.7,151.1,Litoria peronii
-33.698836,151.106038,Ranoidea phyllochroa
-33.69356,151.096596,Ranoidea phyllochroa
-33.697001,151.108641,Ranoidea phyllochroa
-33.703508,151.10504,Litoria dentata
-33.706242,151.107999,Limnodynastes peronii
-33.706586,151.073545,Ranoidea phyllochroa
-33.675995,151.108241,Limnodynastes peronii
-33.698753,151.106113,Ranoidea phyllochroa
-33.693608,151.096513,Ranoidea phyllochroa
-33.729723,151.109343,Limnodynastes peronii
-33.729656,151.109516,Limnodynastes peronii
-33.6838,151.101,Limnodynastes peronii
-33.697422,151.108857,Limnodynastes peronii
-33.7115,151.099,Ranoidea phyllochroa
-33.7158,151.087,Ranoidea phyllochroa
-33.665807,151.089013,Limnodynastes peronii
-33.657153,151.053589,Litoria peronii
-33.6813,151.104,Ranoidea phyllochroa
-33.66442,151.114782,Limnodynastes peronii
-33.710639,151.053231,Limnodynastes peronii
-33.6814,151.104,Limnodynastes peronii
-33.697678,151.108743,Ranoidea phyllochroa
-33.722925,151.108245,Ranoidea phyllochroa
-33.654269,151.069994,Crinia signifera
-33.657183,151.053847,Litoria peronii
-33.7054,151.081,Ranoidea phyllochroa
-33.6916,151.097,Limnodynastes peronii
-33.7245,151.102,Crinia signifera
-33.72957,151.109064,Limnodynastes peronii
-33.72988,151.109179,Limnodynastes peronii
-33.6917,151.097,Limnodynastes peronii
-33.659718,151.094138,Litoria peronii
-33.7157,151.087,Limnodynastes peronii
-33.714539,151.082904,Crinia signifera
-33.697076,151.028002,Litoria verreauxii
-33.693569,151.096529,Litoria peronii
-33.6595,151.094,Crinia signifera
-33.7158,151.033,Limnodynastes peronii
-33.6634,151.098,Crinia signifera
-33.6636,151.099,Crinia signifera
-33.715607,151.06547,Crinia signifera
-33.723331,151.117493,Litoria peronii
-33.701782,151.092671,Crinia signifera
-33.701803,151.092696,Crinia signifera
-33.701874,151.092641,Crinia signifera
-33.714598,151.08302,Crinia signifera
-33.6635,151.099,Crinia signifera
-33.700433,151.085251,Crinia signifera
-33.69357,151.096541,Ranoidea phyllochroa
-33.693632,151.096599,Ranoidea phyllochroa
-33.714414,151.082821,Crinia signifera
-33.701887,151.092709,Crinia signifera
-33.6745,151.11,Limnodynastes peronii
-33.713708,151.08287,Crinia signifera
-33.719818,151.049726,Crinia signifera
-33.663718,151.064043,Limnodynastes peronii
-33.69364,151.096514,Limnodynastes peronii
-33.6579,151.037,Crinia signifera
-33.664019,151.063163,Limnodynastes peronii
-33.7294,151.06,Limnodynastes peronii
-33.693557,151.096566,Ranoidea phyllochroa
-33.69357,151.096589,Ranoidea phyllochroa
-33.693831,151.096583,Ranoidea phyllochroa
-33.693466,151.096471,Ranoidea phyllochroa
-33.71445,151.08332,Litoria peronii
-33.693568,151.096558,Ranoidea phyllochroa
-33.693555,151.096551,Ranoidea phyllochroa
-33.7282,151.103,Limnodynastes peronii
-33.698835,151.043659,Limnodynastes peronii
-33.6835,151.099,Ranoidea phyllochroa
-33.714423,151.08292,Ranoidea phyllochroa
-33.714629,151.083123,Ranoidea phyllochroa
-33.693609,151.09648,Ranoidea phyllochroa
-33.693546,151.096617,Ranoidea phyllochroa
-33.698785,151.106108,Ranoidea phyllochroa
-33.721924,151.096565,Litoria peronii
-33.699813,151.04317,Litoria fallax
-33.654513,151.069868,Litoria peronii
-33.719,151.052,Crinia signifera
-33.654542,151.069969,Litoria fallax
-33.638062,151.046618,Crinia signifera
-33.693819,151.096407,Litoria peronii
-33.693596,151.096746,Litoria peronii
-33.693592,151.096585,Ranoidea phyllochroa
-33.7192,151.052,Crinia signifera
-33.7104,151.081,Ranoidea phyllochroa
-33.640879,151.044384,Litoria fallax
-33.722157,151.11341,Limnodynastes peronii
-33.727963,151.102566,Limnodynastes peronii
-33.714451,151.082964,Ranoidea phyllochroa
-33.714417,151.082946,Limnodynastes peronii
-33.6815,151.104,Ranoidea phyllochroa
-33.693567,151.09655,Ranoidea phyllochroa
-33.639221,151.045339,Crinia signifera
-33.67593,151.108198,Limnodynastes peronii
-33.714875,151.046567,Limnodynastes peronii
-33.69993,151.043803,Limnodynastes peronii
-33.6914,151.097,Ranoidea phyllochroa
-33.6915,151.097,Ranoidea phyllochroa
-33.693286,151.09642,Ranoidea phyllochroa
-33.688,151.092,Crinia signifera
-33.693589,151.096608,Litoria peronii
-33.698773,151.106187,Ranoidea phyllochroa
-33.693309,151.096751,Limnodynastes peronii
-33.719363,151.064129,Litoria peronii
-33.693545,151.096602,Limnodynastes peronii
-33.714401,151.082901,Ranoidea phyllochroa
-33.714489,151.083032,Ranoidea phyllochroa
-33.693539,151.096492,Litoria peronii
-33.71443,151.082874,Limnodynastes peronii
-33.693421,151.096333,Ranoidea phyllochroa
-33.715003,151.082738,Litoria peronii
-33.693542,151.096578,Ranoidea phyllochroa
-33.7053,151.081,Ranoidea phyllochroa
-33.7055,151.081,Crinia signifera
-33.693644,151.096232,Ranoidea phyllochroa
-33.71448,151.082811,Ranoidea phyllochroa
-33.693497,151.096564,Ranoidea phyllochroa
-33.693523,151.096477,Ranoidea phyllochroa
-33.693579,151.096606,Litoria peronii
-33.7144,151.08289,Ranoidea phyllochroa
-33.6642,151.102,Crinia signifera
-33.693528,151.096522,Ranoidea phyllochroa
-33.693527,151.096533,Litoria peronii
-33.693556,151.096621,Litoria peronii
-33.71451,151.083021,Crinia signifera
-33.726019,151.110749,Litoria peronii
-33.714409,151.082873,Limnodynastes peronii
-33.693591,151.096579,Litoria peronii
-33.698762,151.106177,Ranoidea phyllochroa
-33.693587,151.096606,Ranoidea phyllochroa
-33.7248,151.055,Limnodynastes peronii
-33.725987,151.111007,Litoria peronii
-33.687768,151.098479,Litoria peronii
-33.708008,151.080964,Ranoidea phyllochroa
-33.693597,151.096614,Litoria peronii
-33.693283,151.096941,Litoria peronii
-33.693497,151.096636,Litoria peronii
-33.719314,151.064137,Litoria peronii
-33.71447,151.083245,Litoria peronii
-33.6962,151.085,Pseudophryne australis
-33.659325,151.09418,Limnodynastes peronii
-33.7198,151.05,Crinia signifera
-33.7212,151.045,Litoria peronii
-33.7186,151.052,Ranoidea phyllochroa
-33.698824,151.106132,Ranoidea phyllochroa
-33.72,151.047,Litoria peronii
-33.7213,151.046,Ranoidea phyllochroa
-33.673911,151.058603,Litoria peronii
-33.7205,151.08,Litoria peronii
-33.710642,151.053229,Litoria peronii
-33.7204,151.08,Litoria peronii
-33.651606,151.075308,Limnodynastes peronii
-33.680788,151.10899,Litoria fallax
-33.683764,151.106305,Ranoidea phyllochroa
-33.7196,151.091,Limnodynastes peronii
-33.729046,151.092524,Litoria peronii
-33.6879,151.092,Limnodynastes peronii
