id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
0,-37.917206896551725,145.2073448275862,0,0,0,0,0,0,0,1,0
1,-37.75134482758621,144.98141379310346,0,0,1,0,0,0,0,0,0
2,-37.621344827586206,145.00293103448274,0,0,1,0,0,0,0,0,0
3,-37.919,145.14996551724138,0,0,1,0,0,0,0,0,0
4,-37.875068965517244,145.19120689655173,0,0,0,0,1,0,0,0,0
5,-37.874172413793104,145.1903103448276,0,0,0,0,1,0,0,0,0
6,-37.874172413793104,145.1903103448276,0,0,0,0,1,0,0,0,0
7,-37.71637931034483,145.05044827586207,0,0,0,0,1,0,0,0,0
8,-37.66886206896552,145.0800344827586,0,0,1,0,0,0,0,0,0
9,-37.919,145.15086206896552,0,0,1,0,0,0,0,0,0
10,-37.877758620689654,145.24768965517242,0,0,0,0,1,0,0,0,0
11,-37.878655172413794,145.24679310344828,0,0,1,0,0,0,0,0,0
12,-37.75672413793104,145.16341379310344,0,0,0,0,1,0,0,0,0
13,-37.83831034482758,145.22079310344827,0,0,0,0,1,0,0,0,0
14,-37.83831034482758,145.2234827586207,0,0,0,0,1,0,0,0,0
15,-37.70651724137931,145.16789655172414,0,0,0,0,1,0,0,0,0
16,-37.95844827586207,145.29610344827586,1,0,0,0,0,0,0,0,0
17,-37.920793103448275,145.20555172413793,0,0,0,0,1,0,0,0,0
18,-37.916310344827586,145.2046551724138,0,0,0,0,0,0,0,1,0
19,-37.622241379310346,145.06837931034482,0,0,1,0,0,0,0,0,0
20,-37.85713793103448,145.20196551724138,0,0,0,0,1,0,0,0,0
21,-37.718172413793106,144.82003448275862,0,0,1,0,0,0,0,0,0
22,-38.00775862068965,145.1293448275862,0,0,1,0,0,0,0,0,0
23,-37.873275862068965,145.18941379310345,0,0,0,0,1,0,0,0,0
24,-37.923482758620686,145.20555172413793,0,0,0,0,1,0,0,0,0
25,-37.89658620689655,145.20286206896552,0,0,0,0,1,0,0,0,0
26,-37.74148275862069,145.23872413793103,0,0,0,0,1,0,0,0,0
27,-37.673344827586206,144.7985172413793,0,0,1,0,0,0,0,0,0
