id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
0,-37.9171464125,145.207706250522,0,0,0,0,0,0,0,0,0
1,-37.7509737831763,144.981500993753,0,0,0,0,0,0,0,0,0
2,-37.6213,145.003,0,0,0,0,0,0,0,0,0
3,-37.9193,145.15,0,0,0,0,0,0,0,0,0
4,-37.8751180647294,145.191352386163,0,0,0,0,0,0,0,0,0
5,-37.8742,145.19,0,0,0,0,0,0,0,0,0
6,-37.8741734242419,145.19031210816,0,0,0,0,0,0,0,0,0
7,-37.7164778486245,145.050439769537,0,0,0,0,0,0,0,0,0
8,-37.6685,145.08,0,0,0,0,0,0,0,0,0
9,-37.9193,145.151,0,0,0,0,0,0,0,0,0
10,-37.8781411241293,145.248038924882,0,0,0,0,0,0,0,0,0
11,-37.8789743007533,145.247093999021,0,0,0,0,0,0,0,0,0
12,-37.7570811706015,145.163451461257,0,0,0,0,0,0,0,0,0
13,-37.8380929772163,145.220667086677,0,0,0,0,0,0,0,0,0
14,-37.8384022275338,145.223395899073,0,0,0,0,0,0,0,0,0
15,-37.7067938505904,145.168105449179,0,0,0,0,0,0,0,0,0
16,-37.9585,145.296,0,0,0,0,0,0,0,0,0
17,-37.9208,145.206,0,0,0,0,0,0,0,0,0
18,-37.9165,145.205,0,0,0,0,0,0,0,0,0
19,-37.6226027664949,145.068700941219,0,0,0,0,0,0,0,0,0
20,-37.8574932763482,145.202193251819,0,0,0,0,0,0,0,0,0
21,-37.7180445678269,144.819779265671,0,0,0,0,0,0,0,0,0
22,-38.0075,145.129,0,0,0,0,0,0,0,0,0
23,-37.8731,145.189,0,0,0,0,0,0,0,0,0
24,-37.9237682384913,145.205187036655,0,0,0,0,0,0,0,0,0
25,-37.8968004266022,145.202642394551,0,0,0,0,0,0,0,0,0
26,-37.7410618448981,145.238404283435,0,0,0,0,0,0,0,0,0
27,-37.6732865285787,144.798073900762,0,0,0,0,0,0,0,0,0
28,-37.7410625992694,145.238249637322,0,0,0,0,0,0,0,0,0
29,-37.6326121716179,144.849724788354,0,0,0,0,0,0,0,0,0
30,-37.8319764929246,145.282201571525,0,0,0,0,0,0,0,0,0
31,-37.7720883205897,144.986661096876,0,0,0,0,0,0,0,0,0
32,-37.8649532714435,144.807372096097,0,0,0,0,0,0,0,0,0
33,-37.7328463808679,144.974853906885,0,0,0,0,0,0,0,0,0
34,-37.7328710592369,144.974788746529,0,0,0,0,0,0,0,0,0
35,-37.856,145.21,0,0,0,0,0,0,0,0,0
36,-37.9150590750006,145.211855197871,0,0,0,0,0,0,0,0,0
37,-37.7566851089111,145.031288495687,0,0,0,0,0,0,0,0,0
38,-37.9171610936096,145.207621107653,0,0,0,0,0,0,0,0,0
39,-37.9369451680934,145.225936133061,0,0,0,0,0,0,0,0,0
40,-37.753453818185,145.284695606814,0,0,0,0,0,0,0,0,0
41,-37.7554633794704,145.250500710816,0,0,0,0,0,0,0,0,0
42,-37.6589,144.969,0,0,0,0,0,0,0,0,0
43,-37.7536767348999,145.284451609613,0,0,0,0,0,0,0,0,0
44,-37.8730792086924,145.189489172907,0,0,0,0,0,0,0,0,0
45,-37.8016741946692,145.279829576747,0,0,0,0,0,0,0,0,0
46,-37.93694960796,145.226107726827,0,0,0,0,0,0,0,0,0
47,-37.8730659652854,145.189339891211,0,0,0,0,0,0,0,0,0
48,-37.8394998796637,145.232390770824,0,0,0,0,0,0,0,0,0
49,-37.7321672779498,144.974851697744,0,0,0,0,0,0,0,0,0
50,-37.9415,145.082,0,0,0,0,0,0,0,0,0
51,-38.0057153783923,145.119837473837,0,0,0,0,0,0,0,0,0
52,-38.0057213598027,145.119821031768,0,0,0,0,0,0,0,0,0
53,-37.8384965166453,145.223290124898,0,0,0,0,0,0,0,0,0
54,-37.8381878184507,145.218790210919,0,0,0,0,0,0,0,0,0
55,-37.9419,145.082,0,0,0,0,0,0,0,0,0
56,-38.0062,145.098,0,0,0,0,0,0,0,0,0
57,-38.006,145.124,0,0,0,0,0,0,0,0,0
58,-37.782589032278,144.897845511901,0,0,0,0,0,0,0,0,0
59,-38.0061,145.098,0,0,0,0,0,0,0,0,0
60,-37.9369438669766,145.225764528842,0,0,0,0,0,0,0,0,0
61,-38.0061,145.124,0,0,0,0,0,0,0,0,0
62,-37.8392,145.23,0,0,0,0,0,0,0,0,0
63,-38.0063,145.098,0,0,0,0,0,0,0,0,0
64,-37.9414,145.082,0,0,0,0,0,0,0,0,0
65,-37.9416,145.082,0,0,0,0,0,0,0,0,0
66,-38.0059,145.124,0,0,0,0,0,0,0,0,0
67,-37.8656,144.885,0,0,0,0,0,0,0,0,0
68,-37.8384473640824,145.222935062037,0,0,0,0,0,0,0,0,0
69,-37.9419,145.081,0,0,0,0,0,0,0,0,0
70,-37.8557,145.21,0,0,0,0,0,0,0,0,0
71,-37.9120187848943,145.202614669876,0,0,0,0,0,0,0,0,0
72,-37.9471241211611,145.285536974138,0,0,0,0,0,0,0,0,0
73,-37.8574333386848,145.202351287143,0,0,0,0,0,0,0,0,0
74,-37.8423158638532,145.213430654393,0,0,0,0,0,0,0,0,0
75,-37.8646375888769,144.807287135244,0,0,0,0,0,0,0,0,0
76,-37.8649768574418,144.80736582087,0,0,0,0,0,0,0,0,0
77,-37.8791607823576,145.250631300868,0,0,0,0,0,0,0,0,0
78,-37.6619007205941,145.116987135396,0,0,0,0,0,0,0,0,0
79,-37.6619352959447,145.117049329118,0,0,0,0,0,0,0,0,0
80,-37.6540781418212,145.247023310648,0,0,0,0,0,0,0,0,0
81,-37.8646847169989,144.878472280577,0,0,0,0,0,0,0,0,0
82,-37.8571028809926,144.824262445684,0,0,0,0,0,0,0,0,0
83,-37.9221795537588,145.203001596753,0,0,0,0,0,0,0,0,0
